     3     4     1
  +5.023E+04  +5.206E+05  +1.560E+05  +4.950E+03
  +4.979E+03  +9.059E+04  +1.811E+05  +1.311E+04
  +4.979E+03  +7.349E+04  +1.577E+05  +1.311E+04
  +2.109E+04  +8.351E+04  +1.654E+05  +1.311E+04
  +4.979E+03  +9.971E+04  +1.589E+05  +1.311E+04
  +5.614E+03  +2.012E+05  +1.649E+05  +1.301E+04
  +2.378E+04  +1.881E+05  +1.670E+05  +1.301E+04
  +5.614E+03  +1.789E+05  +1.636E+05  +1.301E+04
  +5.614E+03  +1.900E+05  +1.832E+05  +1.301E+04
  +1.921E+05  +8.721E+05  +1.862E+05  +8.191E+02
  +1.665E+05  +8.859E+05  +1.640E+05  +8.191E+02
  +1.921E+05  +8.853E+05  +1.636E+05  +8.191E+02
  +1.921E+05  +8.934E+05  +1.862E+05  +8.191E+02
  +1.485E+05  +5.325E+05  +5.130E+04  +3.555E+03
  +1.490E+05  +5.646E+05  +4.637E+04  +3.555E+03
  +1.538E+05  +5.480E+05  +2.292E+04  +3.555E+03
  +1.762E+05  +5.480E+05  +4.529E+04  +3.555E+03
  +1.060E+05  +9.293E+05  +1.955E+05  +5.731E+02
  +1.043E+05  +9.487E+05  +1.811E+05  +5.731E+02
  +1.273E+05  +9.434E+05  +1.955E+05  +5.731E+02
  +1.060E+05  +9.501E+05  +1.955E+05  +5.731E+02
  +1.775E+05  +8.746E+05  +3.812E+04  +7.012E+02
  +1.550E+05  +8.519E+05  +1.555E+04  +7.012E+02
  +1.549E+05  +8.746E+05  +1.555E+04  +7.012E+02
  +1.497E+05  +8.578E+05  +4.330E+04  +7.012E+02
  +8.809E+04  +8.218E+05  +1.930E+05  +1.283E+03
  +8.809E+04  +8.441E+05  +1.930E+05  +1.283E+03
  +6.582E+04  +8.325E+05  +1.930E+05  +1.283E+03
  +7.181E+04  +8.203E+05  +1.702E+05  +1.283E+03
  +7.827E+04  +8.592E+04  +4.245E+03  +2.820E+04
  +5.701E+04  +7.177E+04  +4.245E+03  +2.820E+04
  +5.612E+04  +9.742E+04  +4.245E+03  +2.820E+04
  +5.136E+04  +8.336E+04  +1.798E+04  +2.820E+04
  +1.895E+05  +3.443E+05  +5.806E+04  +7.811E+03
  +1.895E+05  +3.336E+05  +8.041E+04  +7.811E+03
  +1.895E+05  +3.229E+05  +5.806E+04  +7.811E+03
  +1.555E+05  +3.355E+05  +6.172E+04  +7.811E+03
  +4.576E+04  +6.407E+05  +6.680E+04  +2.595E+03
  +1.494E+04  +6.466E+05  +5.827E+04  +2.595E+03
  +3.245E+04  +6.541E+05  +5.400E+04  +2.595E+03
  +1.494E+04  +6.573E+05  +8.061E+04  +2.595E+03
  +1.918E+05  +6.843E+04  +1.429E+05  +1.239E+04
  +1.652E+05  +6.921E+04  +1.481E+05  +1.239E+04
  +1.918E+05  +8.258E+04  +1.216E+05  +1.239E+04
  +1.918E+05  +9.408E+04  +1.437E+05  +1.239E+04
  +5.043E+04  +6.936E+05  +5.816E+04  +2.249E+03
  +7.253E+04  +6.893E+05  +7.052E+04  +2.249E+03
  +4.863E+04  +6.736E+05  +5.567E+04  +2.249E+03
  +5.356E+04  +6.830E+05  +8.737E+04  +2.249E+03
  +1.933E+05  +6.088E+05  +1.143E+05  +2.259E+03
  +1.933E+05  +5.874E+05  +1.143E+05  +2.259E+03
  +1.717E+05  +6.070E+05  +1.383E+05  +2.259E+03
  +1.933E+05  +5.981E+05  +1.367E+05  +2.259E+03
  +1.288E+05  +7.007E+05  +1.191E+05  +1.903E+03
  +1.263E+05  +7.376E+05  +8.896E+04  +1.903E+03
  +1.243E+05  +7.352E+05  +1.212E+05  +1.903E+03
  +1.089E+05  +7.090E+05  +9.106E+04  +1.903E+03
  +2.834E+04  +7.395E+04  +1.795E+05  +2.469E+04
  +1.223E+04  +5.974E+04  +1.952E+05  +2.469E+04
  +1.223E+04  +8.103E+04  +1.952E+05  +2.469E+04
  +3.569E+04  +6.343E+04  +1.952E+05  +2.469E+04
  +1.487E+05  +2.669E+05  +8.438E+04  +6.655E+03
  +1.498E+05  +2.545E+05  +1.162E+05  +6.655E+03
  +1.511E+05  +2.910E+05  +1.209E+05  +6.655E+03
  +1.759E+05  +2.782E+05  +1.035E+05  +6.655E+03
  +1.025E+05  +8.056E+05  +1.753E+05  +1.205E+03
  +1.147E+05  +7.792E+05  +1.490E+05  +1.205E+03
  +1.149E+05  +8.123E+05  +1.442E+05  +1.205E+03
  +8.625E+04  +8.041E+05  +1.525E+05  +1.205E+03
  +1.519E+05  +7.308E+05  +6.894E+04  +1.931E+03
  +1.826E+05  +7.005E+05  +6.044E+04  +1.931E+03
  +1.571E+05  +6.909E+05  +6.329E+04  +1.931E+03
  +1.826E+05  +7.113E+05  +8.279E+04  +1.931E+03
  +1.328E+05  +5.554E+05  +1.662E+05  +6.634E+03
  +1.130E+05  +5.388E+05  +1.920E+05  +6.634E+03
  +1.130E+05  +5.602E+05  +1.920E+05  +6.634E+03
  +1.354E+05  +5.495E+05  +1.920E+05  +6.634E+03
  +1.394E+05  +3.161E+05  +7.503E+04  +6.618E+03
  +1.462E+05  +2.815E+05  +7.465E+04  +6.618E+03
  +1.486E+05  +3.056E+05  +1.112E+05  +6.618E+03
  +1.734E+05  +2.927E+05  +9.373E+04  +6.618E+03
  +3.550E+04  +1.715E+05  +1.267E+04  +1.715E+04
  +3.282E+04  +1.829E+05  +3.350E+04  +1.715E+04
  +1.305E+04  +1.726E+05  +3.284E+04  +1.715E+04
  +1.305E+04  +1.834E+05  +1.267E+04  +1.715E+04
  +1.554E+05  +1.937E+05  +1.602E+04  +2.149E+04
  +1.778E+05  +1.718E+05  +3.847E+04  +2.149E+04
  +1.554E+05  +1.718E+05  +1.602E+04  +2.149E+04
  +1.509E+05  +1.754E+05  +4.541E+04  +2.149E+04
  +1.748E+05  +4.107E+05  +4.589E+04  +6.623E+03
  +1.524E+05  +4.107E+05  +2.353E+04  +6.623E+03
  +1.489E+05  +4.325E+05  +4.776E+04  +6.623E+03
  +1.414E+05  +4.082E+05  +5.306E+04  +6.623E+03
  +1.093E+05  +5.178E+05  +1.308E+05  +2.724E+03
  +9.134E+04  +5.372E+05  +1.042E+05  +2.724E+03
  +8.787E+04  +5.352E+05  +1.333E+05  +2.724E+03
  +7.217E+04  +5.201E+05  +1.206E+05  +2.724E+03
  +7.027E+04  +7.668E+05  +1.645E+05  +1.450E+03
  +1.041E+05  +7.633E+05  +1.537E+05  +1.450E+03
  +9.200E+04  +7.678E+05  +1.800E+05  +1.450E+03
  +7.573E+04  +7.882E+05  +1.573E+05  +1.450E+03
  +1.581E+05  +5.463E+05  +1.373E+05  +3.526E+03
  +1.830E+05  +5.297E+05  +1.185E+05  +3.526E+03
  +1.531E+05  +5.216E+05  +1.370E+05  +3.526E+03
  +1.830E+05  +5.404E+05  +1.408E+05  +3.526E+03
  +8.566E+04  +7.159E+05  +2.183E+04  +2.160E+03
  +6.796E+04  +7.326E+05  +3.887E+04  +2.160E+03
  +8.235E+04  +7.068E+05  +5.480E+04  +2.160E+03
  +6.025E+04  +7.112E+05  +4.244E+04  +2.160E+03
  +1.645E+05  +5.792E+05  +4.451E+04  +2.883E+03
  +1.916E+05  +5.840E+05  +4.343E+04  +2.883E+03
  +1.916E+05  +5.733E+05  +2.107E+04  +2.883E+03
  +1.916E+05  +5.627E+05  +4.343E+04  +2.883E+03
  +6.452E+04  +5.034E+05  +6.240E+03  +7.081E+03
  +8.688E+04  +4.928E+05  +6.240E+03  +7.081E+03
  +6.681E+04  +5.146E+05  +2.643E+04  +7.081E+03
  +8.688E+04  +5.141E+05  +6.240E+03  +7.081E+03
  +5.680E+04  +4.897E+05  +1.240E+05  +3.129E+03
  +8.081E+04  +4.617E+05  +1.237E+05  +3.129E+03
  +5.059E+04  +4.631E+05  +1.233E+05  +3.129E+03
  +6.127E+04  +4.759E+05  +1.425E+05  +3.129E+03
  +5.335E+04  +3.460E+05  +1.000E+05  +3.409E+03
  +4.709E+04  +3.497E+05  +1.179E+05  +3.409E+03
  +7.257E+04  +3.475E+05  +1.201E+05  +3.409E+03
  +4.955E+04  +3.262E+05  +1.118E+05  +3.409E+03
  +1.124E+04  +4.203E+05  +1.114E+05  +5.028E+03
  +1.124E+04  +4.135E+05  +1.364E+05  +5.028E+03
  +2.736E+04  +4.343E+05  +1.182E+05  +5.028E+03
  +3.151E+04  +4.139E+05  +1.107E+05  +5.028E+03
  +7.609E+04  +6.789E+05  +7.371E+04  +1.678E+03
  +6.550E+04  +6.497E+05  +7.164E+04  +1.678E+03
  +5.218E+04  +6.632E+05  +5.885E+04  +1.678E+03
  +5.712E+04  +6.726E+05  +9.056E+04  +1.678E+03
  +9.022E+04  +2.591E+05  +1.386E+05  +1.154E+04
  +7.113E+04  +2.421E+05  +1.187E+05  +1.154E+04
  +9.055E+04  +2.233E+05  +1.382E+05  +1.154E+04
  +1.139E+05  +2.366E+05  +1.301E+05  +1.154E+04
  +9.302E+04  +2.328E+05  +4.961E+04  +9.003E+03
  +9.727E+04  +2.420E+05  +2.277E+04  +9.003E+03
  +1.148E+05  +2.524E+05  +4.842E+04  +9.003E+03
  +7.515E+04  +2.581E+05  +4.398E+04  +9.003E+03
  +5.108E+03  +4.498E+04  +1.345E+05  +8.186E+03
  +5.108E+03  +3.840E+04  +1.131E+05  +8.186E+03
  +5.108E+03  +1.949E+04  +1.221E+05  +8.186E+03
  +2.164E+04  +3.814E+04  +1.252E+05  +8.186E+03
  +3.468E+04  +2.442E+04  +1.253E+05  +8.348E+03
  +3.726E+04  +5.764E+03  +1.132E+05  +8.348E+03
  +1.815E+04  +5.764E+03  +1.221E+05  +8.348E+03
  +4.124E+04  +5.764E+03  +1.348E+05  +8.348E+03
  +6.036E+03  +3.332E+05  +1.834E+05  +9.728E+03
  +6.036E+03  +3.233E+05  +1.655E+05  +9.728E+03
  +2.557E+04  +3.319E+05  +1.645E+05  +9.728E+03
  +6.036E+03  +3.440E+05  +1.662E+05  +9.728E+03
  +1.051E+04  +1.878E+04  +4.610E+04  +1.338E+04
  +2.702E+04  +3.721E+04  +6.307E+04  +1.338E+04
  +1.051E+04  +4.430E+04  +5.162E+04  +1.338E+04
  +2.803E+04  +3.563E+04  +4.334E+04  +1.338E+04
  +1.596E+05  +6.749E+05  +3.993E+04  +2.776E+03
  +1.852E+05  +6.737E+05  +1.471E+04  +2.776E+03
  +1.852E+05  +6.845E+05  +3.708E+04  +2.776E+03
  +1.628E+05  +6.845E+05  +1.471E+04  +2.776E+03
  +1.923E+05  +5.700E+05  +1.196E+05  +3.574E+03
  +1.923E+05  +5.594E+05  +1.420E+05  +3.574E+03
  +1.673E+05  +5.653E+05  +1.385E+05  +3.574E+03
  +1.923E+05  +5.807E+05  +1.420E+05  +3.574E+03
  +1.470E+05  +2.842E+05  +4.853E+04  +7.207E+03
  +1.742E+05  +3.062E+05  +4.526E+04  +7.207E+03
  +1.402E+05  +3.188E+05  +4.891E+04  +7.207E+03
  +1.518E+05  +3.062E+05  +2.288E+04  +7.207E+03
  +9.290E+04  +9.293E+05  +1.955E+05  +5.735E+02
  +9.119E+04  +9.487E+05  +1.811E+05  +5.735E+02
  +9.290E+04  +9.501E+05  +1.955E+05  +5.735E+02
  +7.164E+04  +9.434E+05  +1.955E+05  +5.735E+02
  +3.434E+04  +8.836E+05  +1.766E+05  +7.155E+02
  +3.936E+04  +8.912E+05  +1.905E+05  +7.155E+02
  +1.679E+04  +8.992E+05  +1.905E+05  +7.155E+02
  +3.100E+04  +9.050E+05  +1.736E+05  +7.155E+02
  +1.334E+05  +8.230E+05  +4.587E+04  +9.819E+02
  +1.165E+05  +8.064E+05  +1.812E+04  +9.819E+02
  +1.305E+05  +7.824E+05  +4.899E+04  +9.819E+02
  +1.388E+05  +7.952E+05  +1.812E+04  +9.819E+02
  +3.226E+04  +5.241E+05  +4.032E+04  +4.012E+03
  +7.616E+03  +5.236E+05  +2.012E+04  +4.012E+03
  +7.616E+03  +5.339E+05  +4.256E+04  +4.012E+03
  +7.616E+03  +5.123E+05  +4.262E+04  +4.012E+03
  +1.931E+05  +7.386E+05  +1.707E+05  +2.441E+03
  +1.707E+05  +7.386E+05  +1.931E+05  +2.441E+03
  +1.931E+05  +7.489E+05  +1.931E+05  +2.441E+03
  +1.931E+05  +7.276E+05  +1.931E+05  +2.441E+03
  +6.810E+04  +5.410E+05  +1.455E+05  +3.984E+03
  +5.240E+04  +5.259E+05  +1.328E+05  +3.984E+03
  +4.927E+04  +5.522E+05  +1.448E+05  +3.984E+03
  +4.788E+04  +5.330E+05  +1.540E+05  +3.984E+03
  +1.399E+05  +7.724E+05  +1.919E+05  +2.130E+03
  +1.399E+05  +7.508E+05  +1.919E+05  +2.130E+03
  +1.297E+05  +7.573E+05  +1.656E+05  +2.130E+03
  +1.175E+05  +7.618E+05  +1.919E+05  +2.130E+03
  +3.532E+04  +3.501E+05  +1.889E+05  +1.137E+04
  +1.295E+04  +3.395E+05  +1.889E+05  +1.137E+04
  +3.248E+04  +3.383E+05  +1.700E+05  +1.137E+04
  +1.295E+04  +3.504E+05  +1.717E+05  +1.137E+04
  +3.641E+04  +7.450E+05  +1.883E+05  +1.901E+03
  +1.402E+04  +7.450E+05  +1.659E+05  +1.901E+03
  +3.701E+04  +7.550E+05  +1.727E+05  +1.901E+03
  +1.402E+04  +7.554E+05  +1.883E+05  +1.901E+03
  +1.862E+05  +3.669E+05  +2.928E+04  +1.126E+04
  +1.638E+05  +3.882E+05  +6.912E+03  +1.126E+04
  +1.638E+05  +3.669E+05  +6.912E+03  +1.126E+04
  +1.862E+05  +3.776E+05  +6.912E+03  +1.126E+04
  +7.828E+04  +2.061E+05  +1.230E+05  +4.866E+03
  +7.875E+04  +2.123E+05  +8.433E+04  +4.866E+03
  +5.886E+04  +2.250E+05  +1.036E+05  +4.866E+03
  +6.110E+04  +1.935E+05  +1.051E+05  +4.866E+03
  +1.639E+05  +5.663E+03  +6.892E+04  +5.917E+03
  +1.870E+05  +5.663E+03  +8.161E+04  +5.917E+03
  +1.678E+05  +5.663E+03  +9.055E+04  +5.917E+03
  +1.870E+05  +2.399E+04  +9.055E+04  +5.917E+03
  +1.774E+04  +2.078E+05  +7.385E+04  +8.698E+03
  +3.478E+04  +2.234E+05  +5.594E+04  +8.698E+03
  +3.751E+04  +2.041E+05  +5.840E+04  +8.698E+03
  +3.831E+04  +2.288E+05  +8.368E+04  +8.698E+03
  +8.661E+04  +8.734E+05  +2.332E+04  +5.488E+02
  +7.744E+04  +8.764E+05  +5.889E+04  +5.488E+02
  +6.013E+04  +8.786E+05  +4.211E+04  +5.488E+02
  +7.894E+04  +9.029E+05  +4.445E+04  +5.488E+02
  +1.759E+05  +3.694E+05  +3.841E+04  +1.098E+04
  +1.535E+05  +3.907E+05  +1.604E+04  +1.098E+04
  +1.425E+05  +3.882E+05  +4.557E+04  +1.098E+04
  +1.535E+05  +3.694E+05  +1.604E+04  +1.098E+04
  +1.060E+05  +3.458E+05  +1.903E+05  +1.361E+04
  +1.060E+05  +3.671E+05  +1.903E+05  +1.361E+04
  +1.031E+05  +3.551E+05  +1.587E+05  +1.361E+04
  +1.284E+05  +3.565E+05  +1.903E+05  +1.361E+04
  +4.665E+04  +2.205E+04  +2.694E+04  +1.482E+04
  +4.702E+04  +5.205E+03  +1.181E+04  +1.482E+04
  +5.222E+04  +5.205E+03  +3.490E+04  +1.482E+04
  +6.491E+04  +5.205E+03  +1.181E+04  +1.482E+04
  +1.238E+05  +5.550E+05  +1.588E+05  +6.716E+03
  +1.040E+05  +5.384E+05  +1.847E+05  +6.716E+03
  +9.734E+04  +5.478E+05  +1.610E+05  +6.716E+03
  +1.040E+05  +5.598E+05  +1.847E+05  +6.716E+03
  +6.064E+04  +9.019E+05  +1.198E+05  +5.810E+02
  +5.495E+04  +9.350E+05  +1.185E+05  +5.810E+02
  +5.349E+04  +9.173E+05  +9.838E+04  +5.810E+02
  +8.678E+04  +9.308E+05  +1.138E+05  +5.810E+02
  +7.180E+04  +7.999E+05  +1.702E+05  +1.602E+03
  +6.576E+04  +7.902E+05  +1.930E+05  +1.602E+03
  +8.808E+04  +8.014E+05  +1.930E+05  +1.602E+03
  +8.808E+04  +7.796E+05  +1.930E+05  +1.602E+03
  +7.138E+03  +8.221E+05  +1.211E+04  +9.263E+02
  +7.138E+03  +8.340E+05  +3.456E+04  +9.263E+02
  +7.138E+03  +8.434E+05  +1.211E+04  +9.263E+02
  +3.024E+04  +8.298E+05  +2.883E+04  +9.263E+02
  +1.811E+05  +9.603E+05  +1.154E+05  +4.219E+02
  +1.580E+05  +9.787E+05  +1.370E+05  +4.219E+02
  +1.811E+05  +9.537E+05  +1.366E+05  +4.219E+02
  +1.431E+05  +9.530E+05  +1.221E+05  +4.219E+02
  +3.265E+04  +9.552E+05  +2.516E+04  +1.485E+02
  +3.157E+04  +9.361E+05  +2.546E+04  +1.485E+02
  +4.020E+04  +9.454E+05  +9.667E+03  +1.485E+02
  +1.674E+04  +9.491E+05  +9.667E+03  +1.485E+02
  +6.075E+04  +7.282E+05  +1.874E+05  +2.872E+03
  +7.593E+04  +7.187E+05  +1.636E+05  +2.872E+03
  +5.783E+04  +7.142E+05  +1.703E+05  +2.872E+03
  +8.308E+04  +7.176E+05  +1.874E+05  +2.872E+03
  +2.461E+04  +8.300E+05  +9.975E+04  +1.130E+03
  +5.809E+03  +8.241E+05  +1.052E+05  +1.130E+03
  +5.809E+03  +8.463E+05  +1.052E+05  +1.130E+03
  +5.809E+03  +8.348E+05  +1.275E+05  +1.130E+03
  +1.532E+05  +8.899E+05  +2.264E+04  +3.844E+02
  +1.758E+05  +8.899E+05  +4.521E+04  +3.844E+02
  +1.480E+05  +8.732E+05  +5.039E+04  +3.844E+02
  +1.479E+05  +9.169E+05  +4.558E+04  +3.844E+02
  +8.764E+04  +9.423E+05  +1.760E+05  +6.155E+02
  +8.935E+04  +9.229E+05  +1.904E+05  +6.155E+02
  +7.784E+04  +9.230E+05  +1.736E+05  +6.155E+02
  +6.808E+04  +9.370E+05  +1.904E+05  +6.155E+02
  +1.537E+05  +9.287E+05  +1.406E+04  +3.569E+02
  +1.771E+05  +9.030E+05  +3.664E+04  +3.569E+02
  +1.546E+05  +9.030E+05  +1.406E+04  +3.569E+02
  +1.492E+05  +9.300E+05  +3.700E+04  +3.569E+02
  +9.801E+04  +2.222E+05  +1.515E+05  +9.338E+03
  +1.027E+05  +2.376E+05  +1.755E+05  +9.338E+03
  +9.768E+04  +2.580E+05  +1.520E+05  +9.338E+03
  +1.214E+05  +2.355E+05  +1.435E+05  +9.338E+03
  +3.919E+04  +2.458E+05  +8.230E+04  +1.054E+04
  +3.565E+04  +2.405E+05  +5.456E+04  +1.054E+04
  +4.122E+04  +2.583E+05  +5.740E+04  +1.054E+04
  +1.861E+04  +2.428E+05  +6.766E+04  +1.054E+04
  +2.987E+04  +1.718E+05  +1.146E+05  +8.159E+03
  +7.052E+03  +1.681E+05  +1.369E+05  +8.159E+03
  +7.052E+03  +1.600E+05  +1.120E+05  +8.159E+03
  +7.052E+03  +1.803E+05  +1.217E+05  +8.159E+03
  +5.807E+03  +2.898E+05  +8.823E+04  +6.757E+03
  +5.807E+03  +2.959E+05  +1.068E+05  +6.757E+03
  +5.807E+03  +3.099E+05  +8.959E+04  +6.757E+03
  +2.460E+04  +3.025E+05  +1.033E+05  +6.757E+03
  +9.106E+04  +9.943E+05  +5.906E+03  +9.494E+01
  +1.089E+05  +9.943E+05  +5.906E+03  +9.494E+01
  +1.000E+05  +9.760E+05  +5.906E+03  +9.494E+01
  +1.000E+05  +9.943E+05  +2.502E+04  +9.494E+01
  +1.379E+05  +7.723E+05  +1.241E+05  +1.723E+03
  +1.704E+05  +7.986E+05  +1.056E+05  +1.723E+03
  +1.381E+05  +8.054E+05  +1.193E+05  +1.723E+03
  +1.398E+05  +7.746E+05  +9.179E+04  +1.723E+03
  +1.300E+04  +4.605E+05  +1.949E+05  +8.868E+03
  +3.270E+04  +4.417E+05  +1.782E+05  +8.868E+03
  +1.300E+04  +4.392E+05  +1.949E+05  +8.868E+03
  +3.536E+04  +4.498E+05  +1.949E+05  +8.868E+03
  +1.370E+05  +8.956E+05  +2.219E+04  +3.806E+02
  +1.072E+05  +9.139E+05  +4.331E+04  +3.806E+02
  +1.317E+05  +9.225E+05  +4.513E+04  +3.806E+02
  +1.318E+05  +8.788E+05  +4.994E+04  +3.806E+02
  +1.318E+05  +9.043E+05  +1.362E+04  +3.910E+02
  +1.020E+05  +9.226E+05  +3.474E+04  +3.910E+02
  +1.097E+05  +9.158E+05  +1.362E+04  +3.910E+02
  +1.264E+05  +9.313E+05  +3.655E+04  +3.910E+02
  +1.495E+05  +8.653E+05  +1.545E+05  +9.453E+02
  +1.751E+05  +8.420E+05  +1.542E+05  +9.453E+02
  +1.427E+05  +8.380E+05  +1.456E+05  +9.453E+02
  +1.527E+05  +8.420E+05  +1.766E+05  +9.453E+02
  +4.216E+04  +8.428E+05  +1.097E+04  +6.057E+02
  +1.971E+04  +8.523E+05  +1.097E+04  +6.057E+02
  +3.795E+04  +8.595E+05  +2.976E+04  +6.057E+02
  +4.281E+04  +8.386E+05  +2.770E+04  +6.057E+02
  +1.931E+05  +3.941E+05  +6.911E+03  +1.108E+04
  +1.931E+05  +4.047E+05  +2.927E+04  +1.108E+04
  +1.707E+05  +4.047E+05  +6.911E+03  +1.108E+04
  +1.931E+05  +4.154E+05  +6.911E+03  +1.108E+04
  +1.861E+05  +8.756E+05  +2.955E+04  +5.893E+02
  +1.636E+05  +8.530E+05  +6.976E+03  +5.893E+02
  +1.861E+05  +8.624E+05  +6.976E+03  +5.893E+02
  +1.635E+05  +8.756E+05  +6.976E+03  +5.893E+02
  +5.636E+03  +8.701E+05  +1.278E+04  +5.660E+02
  +5.636E+03  +8.833E+05  +3.535E+04  +5.660E+02
  +5.636E+03  +8.914E+05  +1.278E+04  +5.660E+02
  +2.388E+04  +8.773E+05  +3.157E+04  +5.660E+02
  +1.757E+05  +3.196E+05  +3.733E+04  +1.403E+04
  +1.533E+05  +3.410E+05  +1.496E+04  +1.403E+04
  +1.417E+05  +3.322E+05  +4.099E+04  +1.403E+04
  +1.533E+05  +3.196E+05  +1.496E+04  +1.403E+04
  +7.138E+03  +8.024E+05  +4.144E+04  +8.965E+02
  +7.138E+03  +8.243E+05  +4.148E+04  +8.965E+02
  +7.138E+03  +8.125E+05  +1.903E+04  +8.965E+02
  +3.024E+04  +8.201E+05  +3.576E+04  +8.965E+02
  +6.055E+03  +9.550E+05  +1.342E+05  +3.661E+02
  +2.565E+04  +9.585E+05  +1.244E+05  +3.661E+02
  +6.055E+03  +9.800E+05  +1.218E+05  +3.661E+02
  +6.055E+03  +9.616E+05  +1.129E+05  +3.661E+02
  +1.639E+05  +9.943E+05  +1.311E+05  +3.081E+02
  +1.870E+05  +9.943E+05  +1.184E+05  +3.081E+02
  +1.678E+05  +9.943E+05  +1.094E+05  +3.081E+02
  +1.870E+05  +9.760E+05  +1.094E+05  +3.081E+02
  +5.723E+04  +8.028E+05  +5.168E+03  +1.233E+03
  +7.954E+04  +8.139E+05  +5.168E+03  +1.233E+03
  +5.792E+04  +8.205E+05  +2.189E+04  +1.233E+03
  +5.727E+04  +8.247E+05  +5.168E+03  +1.233E+03
  +4.347E+04  +9.120E+05  +3.300E+04  +3.307E+02
  +6.569E+04  +9.139E+05  +3.833E+04  +3.307E+02
  +5.122E+04  +8.956E+05  +1.721E+04  +3.307E+02
  +4.688E+04  +8.896E+05  +3.600E+04  +3.307E+02
  +7.933E+04  +6.081E+05  +1.300E+05  +3.081E+03
  +5.671E+04  +6.087E+05  +1.494E+05  +3.081E+03
  +5.214E+04  +5.886E+05  +1.414E+05  +3.081E+03
  +5.023E+04  +6.100E+05  +1.313E+05  +3.081E+03
  +1.941E+05  +9.943E+05  +1.089E+05  +3.021E+02
  +1.941E+05  +9.943E+05  +9.106E+04  +3.021E+02
  +1.750E+05  +9.943E+05  +1.000E+05  +3.021E+02
  +1.941E+05  +9.760E+05  +1.000E+05  +3.021E+02
  +1.437E+05  +7.035E+05  +1.227E+05  +1.470E+03
  +1.411E+05  +7.404E+05  +9.259E+04  +1.470E+03
  +1.718E+05  +7.209E+05  +1.064E+05  +1.470E+03
  +1.392E+05  +7.380E+05  +1.249E+05  +1.470E+03
  +1.527E+04  +7.788E+05  +3.460E+04  +1.436E+03
  +3.768E+04  +7.788E+05  +1.219E+04  +1.436E+03
  +1.527E+04  +7.675E+05  +1.219E+04  +1.436E+03
  +4.229E+04  +7.632E+05  +2.924E+04  +1.436E+03
  +7.897E+04  +8.931E+05  +1.345E+05  +6.196E+02
  +1.175E+05  +8.976E+05  +1.443E+05  +6.196E+02
  +8.691E+04  +9.087E+05  +1.497E+05  +6.196E+02
  +1.051E+05  +9.220E+05  +1.285E+05  +6.196E+02
  +1.421E+05  +3.760E+05  +1.372E+05  +7.989E+03
  +1.444E+05  +3.398E+05  +1.335E+05  +7.989E+03
  +1.692E+05  +3.697E+05  +1.160E+05  +7.989E+03
  +1.216E+05  +3.577E+05  +1.292E+05  +7.989E+03
  +1.217E+05  +9.511E+05  +6.629E+04  +2.947E+02
  +1.049E+05  +9.748E+05  +8.807E+04  +2.947E+02
  +1.116E+05  +9.491E+05  +9.486E+04  +2.947E+02
  +9.721E+04  +9.424E+05  +6.447E+04  +2.947E+02
  +1.665E+05  +8.979E+05  +1.568E+05  +6.646E+02
  +1.921E+05  +8.973E+05  +1.564E+05  +6.646E+02
  +1.921E+05  +9.054E+05  +1.789E+05  +6.646E+02
  +1.921E+05  +9.230E+05  +1.555E+05  +6.646E+02
  +3.537E+04  +7.566E+05  +3.616E+04  +1.263E+03
  +8.349E+03  +7.721E+05  +4.152E+04  +1.263E+03
  +8.349E+03  +7.505E+05  +4.150E+04  +1.263E+03
  +8.349E+03  +7.609E+05  +1.911E+04  +1.263E+03
  +5.528E+03  +2.788E+04  +1.945E+05  +2.613E+04
  +5.528E+03  +6.581E+03  +1.945E+05  +2.613E+04
  +2.342E+04  +6.581E+03  +1.945E+05  +2.613E+04
  +5.528E+03  +6.581E+03  +1.766E+05  +2.613E+04
  +9.929E+04  +8.396E+05  +1.174E+05  +8.589E+02
  +7.779E+04  +8.581E+05  +9.454E+04  +8.589E+02
  +6.752E+04  +8.624E+05  +1.165E+05  +8.589E+02
  +6.104E+04  +8.389E+05  +9.824E+04  +8.589E+02
  +1.266E+05  +8.925E+05  +6.527E+03  +5.068E+02
  +9.680E+04  +9.108E+05  +2.765E+04  +5.068E+02
  +1.045E+05  +8.814E+05  +6.527E+03  +5.068E+02
  +1.045E+05  +9.040E+05  +6.527E+03  +5.068E+02
  +4.679E+04  +7.933E+05  +2.118E+04  +1.047E+03
  +2.438E+04  +7.933E+05  +4.359E+04  +1.047E+03
  +4.748E+04  +8.110E+05  +3.791E+04  +1.047E+03
  +5.778E+04  +7.958E+05  +5.059E+04  +1.047E+03
  +3.155E+04  +9.007E+05  +9.272E+04  +6.913E+02
  +3.869E+04  +8.853E+05  +1.142E+05  +6.913E+02
  +1.341E+04  +8.780E+05  +1.013E+05  +6.913E+02
  +1.341E+04  +9.007E+05  +1.013E+05  +6.913E+02
  +1.758E+05  +1.529E+05  +1.620E+05  +2.369E+04
  +1.533E+05  +1.302E+05  +1.845E+05  +2.369E+04
  +1.427E+05  +1.398E+05  +1.566E+05  +2.369E+04
  +1.534E+05  +1.529E+05  +1.845E+05  +2.369E+04
  +1.331E+05  +4.926E+05  +1.591E+05  +6.029E+03
  +1.406E+05  +4.659E+05  +1.640E+05  +6.029E+03
  +1.183E+05  +4.794E+05  +1.853E+05  +6.029E+03
